,md5
066484_115200,26b8041e31cfe018b2f675e70f14c7ce
066488_34560,71d79120aaf093e38d3fce4c784547fe
066501_218880,b27049264729418c2a1b30f1c88c004e
066510_23040,d8051737b1b36e549de689312840794e
066513_145920,665216dbbb8f6d65979e04ce443823f9
066514_195840,504507c1522f9fc4bff8b45d9e4f3be2
066515_161280,29a380b3f63424f72a6840cbf1f6ffb6
066516_207360,0134bbe7a5d7564f4461d5a0ba65ad6c
066525_295680,8e493a644817ec33dba1d3bd8eb84adb
066526_38400,7851effd7dfe4efb9156376d8fa58e54
066532_99840,19887c5d75d2581ca4e2e517fda90e05
066540_583680,3bdc440219eccf0f0a9f24aa48f1b7dc
066541_572160,1b2584dd652b409e57593f376ba26edc
066545_318720,57e3b02680d2795910168b3ffcba1283
066546_380160,d100a078eb9cbcd2564bb4609ba4c74c
066556_107520,32c860dd22c1ee859faee029fa8ff37d
066578_65280,3b6dc2de4a0e0bb4729fadcf45be4db7
066590_349440,f388e80d006232a45cf7f213fb6511f2
066596_188160,7fb39ebfe0587656ad0ac6e466fb8a02
066614_3840,9ed5a86b5d3288cced3acfdb47917edc
066620_168960,057eed7fe3887deebe33ec8c8e8fbedf
066629_226560,5bca236390c881e93e92c68a93c09f21
066631_26880,1863210510d9ba0a9a48c9516094928b
066645_111360,f9ecb54454690c01bfcb4ecfd97a75eb
066646_88320,32df80bc840aca4bff2553f32297c7b7
066649_234240,28acd1120f6982ef48417ff4ae67566d
066653_587520,ef38136559d885cdb2c9a2b7facc7e24
066654_69120,d35a4f73b0d2cd82fea299b1176197d3
066663_72960,e54392242b62e90245f750f265ab5de8
066680_30720,a30b47da8b233dffee8d7eb06b6daa52
066688_184320,90840cd57d5e9b428272104cf1ce5199
066694_403200,0521fff04564f6581e5fd4c1869d7c0b
066695_1048320,fd26641a6ddd6cf1b718c2c092f22d02
066696_902400,c7535f336128b54bf45e780439f9aefc
066697_1274880,13f95ee1389e65cdcf2c41237e5b99e2
066698_1347840,21cfabb327d0849f362a61cb05c4b098
066700_1221120,21845898085acf867a32148d1740d142
066701_57600,2f80cf9350625e442155ba6c4609da5d
066702_414720,cf78c55a0480a4a7e6aa6413f3bfda8e
066703_7680,896c154e157fde21c295c7e7c24cb9b9
066705_107520,f27d0a2f21167f05a00a421932398a17
066708_407040,1c4db60aca5e1e7a40f5ed1be442104b
066710_1770240,2e6dee1dbb29540d4b61eed63387285e
066711_940800,5f84a0df2d814d53094c92be6e030561
066718_119040,71799fea6c6c56c3390d9c0318a3eaa1
066723_115200,9a7a21ab36d40519ba73b7c40c2adc5a
066726_234240,3866b16bfc5337bd9eaa70518fe65632
066729_119040,71d0994a13905b125a49efcf05168f54
066731_142080,be0a872f5a0c287cdce15a80e2f864d8
066735_84480,9ee8f23ae5dc55ec5b8b4118441662d6
066737_72960,5a13a5f04a944c37d75c0350495aa6ce
066738_111360,c313caa4339885c81861fca7d77066a1
066739_57600,0006972935044e936709c3885c8a685f
066740_46080,926260b06fa438f0f9c308a7ebafe5dc
066741_119040,56eb9eaae6ff47a1e602cb52d5a61767
066748_84480,c206a3bb072dff55e64ab8f9a727f581
066754_15360,a1d419c8d1bdb7d3cade6dc9a792f1c0
066765_72960,06cf97931aa9d09bb31a0792fc2e667c
066767_61440,ffcd81c547aee3c52e3d55100725f879
066769_65280,58acf82114766644b322399d988ddf07
066775_42240,ed1424f2aedbca044ea768fcd5f295d1
066777_38400,9679093b550f4234f7b34978dfeb38b5
066779_42240,62d6320aee7c62786728a934e848df86
066780_1651200,5786f95c26b9c02bb9d55ac486266a2b
066786_115200,73978f3fae298b78d35a98334ef1db47
066792_1217280,5b6073f22eabaa0f06178e476347e079
066797_176640,e24f5aff20341544fe867febd378c9e3
066814_7680,be63877007ac90c361798408460a78f5
066816_145920,affed136a5ee9a38eb3c6220efcd0487
066861_11520,a2b7cc3ffb20596fdf48f5fe45390ad4
066865_34560,667f5bf562b563377e3f48f84b56f469
066874_72960,7e9c27a3925da3f0f635a4552e2890e1
066877_34560,94f8e4110270fa0f921915e62c60b6b1
066879_42240,7f559e8e390194f83526b71ab81e7f12
066886_7680,541efe9f76ae3e426e175df7ba2551d6
066887_34560,1bbc704f4ab024bf046984c6fbf62522
066889_65280,c1ca42cbac8de6d5a44ad0dabd633b62
066892_30720,bba9a131c1f5904968e11cf3de5658ae
066896_69120,fd8ad8efc2f1fad8f6ab3d35f83ad8fd
066902_203520,811ffe26d8125d4a67c72488e80dee11
066906_180480,4dbd17cdbf143f465a2c86fd977cb328
066932_115200,5d1b856af723aa2de13303d4506e94f2
066951_176640,d4a0315aff431bc9456bb83327d9dd19
066963_184320,79ab15691984e429e033a28ee11c1fb5
066973_7680,71be2054125ee3f69001428a25fda0c1
067011_184320,3e6290daa4a5b2938d0071cdc84a11c1
067014_119040,70bf6945cb9f92a2a9614082ca69eb12
067015_130560,56b19feb8273d490da53d3521cadb5fc
067016_249600,a58082e424ba96e134880abb9169f069
067017_119040,e241a0226748785550420e459b6e78e2
067037_57600,8bfc912421babb4f26eafaec9845aadc
067038_226560,25f7517157e1a107b34b7f4ae56d7b4a
067039_272640,bb0a5c8d996b7626c99975b0a6afb101
067040_218880,324eceac5dcb7d38f77f3accf56135ed
067041_226560,8160dab0f6709b0ea74f826795064b5e
067042_15360,c59cb22be08dfcccac15a33f8837d411
067043_161280,3d280902e9bd5627d6164265ed98468f
067044_111360,ac2ada76e71f12da2b49c3c1e9dc94f2
067045_303360,695c8e905344b1fd895824931d139238
067046_23040,77beec390e7845632b3805b7b7364341
067048_168960,4f860cf59f77bddf839f98e2e7401a55
067054_7680,7856804cc47cc6969e466589eb14939e
067055_311040,d02eaf889c0e12b08c9e0bf8b363ce9b
067056_119040,4ec377c0ced74df45a4ded0ea8df3c19
067065_49920,94ac62209373e45dc9921586e3e70db1
067067_122880,55ff9c8da89715427aa2b98f776fa128
067074_69120,7e7040082b00ca61930aeef917151c1b
067095_76800,c2b7001e01daaeec9de99ca82c82e4d9
067104_840960,dd9170e27c16e4dbf8874e8bb2e33f72
067105_165120,6de218bea3003fffe10b30ee1452a2ef
067108_268800,15b67b4070ebb1682992eb2e54b107ce
067111_99840,8c9ceddaa9e64676db9e95a50e3051b3
067112_111360,10a216efad5957334d7917737a3cd493
067114_226560,a91733643fa5bda7c762c39a7492b815
067116_403200,b06bc9e33e7b3f0b4b0b542552ccad3e
067132_1255680,b166aa2fa7117d215299d780566dcdd9
067162_499200,0f9cf4999fcba35cd23e939c18d2c2a0
067164_226560,8b6d9b06251a7649b248db150a91f84b
067170_1175040,2eadcf49632c3d1f16c8cf385edefca5
067171_142080,02e054658e32fdb954ae345514534269
067172_483840,39eea74c37b6776fcaf471fef1de6e49
067174_195840,2d42104d951557be74dafae22d233414
067179_0,383cea88dbde6c93ab0ad0b4ffde7708
067184_518400,e9dede2a6e7e74f11c6618f792eb1b88
067187_119040,955fe6dab13ba6c613aaf81fe107248c
067206_111360,7e01fe7edf9c4f243e7d01e75a29ed7c
067207_30720,efc8f6af41c73e23e42c469ce3b54bbb
067209_153600,f064802cb5d4c27b6c3ffa31a0088d5b
067229_30720,26479521b8afd08c211c5aef43014a9c
067239_19200,07b8f3772ef9af2bab74e46e8b181a78
067252_38400,7f1bf21a4a8f1dbebdf71804915e6d13
067260_11520,54a30c6b9a7d9f644b1a7959af87b2ec
067264_192000,52a7c9c76c0e1d04a24b7e3f67966a2d
067266_3840,a7e8ef69db022035cd7f076a6d06badb
067270_23040,ddf3f0426007c1cb57445f643c26d4cc
067272_253440,7c3f76c294387b6b81c8db917de39659
067273_92160,6e9fc1d2d64649cf760b3770f3250bc0
067288_268800,42740bf56c54f4e4efd8ab06a34a1ce6
067331_30720,92d7c08f90f5a50073d4922f9e390d0a
067343_165120,60d50b9830803b58d73d8901e975e04e
067347_314880,c706404e42798a76f9772515e7d79c48
067355_7680,54b39a4680254b61a18daf31fccb54a8
067363_103680,7c698144927f4b393cabbe826b931699
067365_107520,4535be40bc5f8c3fce872d721b51bfd5
067379_641280,2877ecc4db52679d46254a3c6dabcb04
067380_34560,61a40fd7cec864e24ccbe66624904470
067383_357120,d3286a84c4b80b8b1b20725938440d3f
067386_11520,25c974514f1a7ef6dab3559e3b81879b
067388_284160,a36c2b1019136f353c45894b4582173b
067390_19200,9db3fc1663a448515ad3a0d08de09db5
067393_65280,9946d712fd0556ee154ab03d00b0cd61
067396_145920,8ad1efacc10bfcdad7482fb68122c8aa
067397_107520,5c5a30aceb8f13c94659e460d9ee499f
067398_1209600,8aeff3c806704ffd51c2530c3a08d245
067404_353280,8f472df80875b843bb7774c2cd8af668
067415_111360,10d0c06a59a6f373baefe4c27a161642
067419_49920,e31fa3434d099ed56ed6ef1f5b0aa62d
067426_15360,486745b610bd64ff8e693b3c705db256
067429_180480,8ddea0fd4765f0dc118d7af67f60fb6b
067448_42240,9acd39d2a2ba00f4b57f14c9497a56ab
067468_3840,6a9bd968e01b32a177cc5e0eeaa37aae
067476_30720,21f777f1a45cc8ec4e2d98f9192cb570
067477_61440,543d50c9d95327f693c8c4856ae41fbc
067478_19200,d2c4f85ae19fc573fa07934f4f84ef5f
067479_314880,c131f840267505154c8e1cfe9017744d
067480_537600,a163759b174ad813a82ca4c7ad8b58a8
067493_88320,3488b8c4a498c801ec3de3b405c4d2a9
067527_238080,b97378cd0958d745d084130e22c755eb
067528_103680,16518598626449cbfd3b44e0ee9339a2
067533_111360,bd4da8de5950bb1e5f16126400f40b04
067534_468480,c4bf6ca6ab92a7a3b55fbfb0d44b2f63
067539_49920,7bd43ac2bb7c7c0ca54c72699b1faa04
067542_19200,41c00292ed6b4a94805f64ae61d88061
067549_180480,c01e5c68658a202a6152795a6bf17263
067551_46080,a84e99a15e86899614908b6c448a5af4
067552_326400,6e53ea480f38bd112b7c19acf2581886
067553_199680,5f2c5db0678b57f800a1c669f014586b
067554_57600,a8638d355a1b6ef6317f49a604768567
067556_7680,7fbb446d22bd8f40a109191819572a15
067557_138240,9fbbca7db6a79720fd390592a3d471f2
067561_96000,ba06d2b8869fcaba4ae82e4ca7ee4048
067572_322560,0f1daa8d4fecbfbadc218b9fc46d4c6b
067579_3840,d4006f225ef560fc11e2781648d48b8e
067581_264960,c17957d874eb1fe5a4bad9d38f72de33
067584_88320,2fc4c112f0b808f510260133dea9c699
067585_107520,c621654c7560a8b6d110b2e1aad7d7fa
067586_72960,6132067e569c1699bc7a7a7f047534cb
067602_107520,8462ada0693422825d92984d27dc58a4
067604_0,65d8c4b5937bdb26dd7ab8a72897f372
067605_99840,5a5abc74f95b7ce5464e3a1401046fb5
067612_241920,6303a1df518368ec6fd97445858a3c3c
067614_172800,2d357c25a4e646a7070c78db7db42dc9
067616_238080,3d04dcb6dadf073a0842d54ff431b352
067617_284160,ff764e9af4967159d4b1be88fb97d18b
067650_65280,d939d94e6ad3d2dce59d808562ffd77a
067670_61440,f275b1d28b232270e7b9fef007e15c8a
067674_184320,0635261ced0ab2b0ac7d96b4f28fb2e1
067676_3840,81e22470efd1e8f3560099d1b902bc05
067701_65280,b694f302139e0dea82dbd08416ab198f
067703_49920,e75bd8491e6e86370d92bc97798d0002
067707_218880,d668897b8f0a751196162c56b2da6634
067711_3840,8ec95e34c644884cdc09b3611ca75c04
067712_0,4882a5d1542f9fb0d97c08e5aad214bf
067715_49920,02678c9470f63a8ad9f14724f32368fe
067720_61440,5c6c91a1acccf306fa4f7c64d31be10b
067729_34560,6211f04de4f02768c2ad4b2b485d8235
067730_318720,a40163f3690a4d3b1186f0ab6bebfa68
067754_111360,338f4c5a0cea3663f3fa74f4842af616
067757_122880,d0b59680ebf01b4e4e89d062944f38ab
067758_234240,0efa6037af8628b3074035de7ad36055
067764_322560,19665e01c48a7c2db251973e3a0e4ccf
067765_211200,5dc2e118b8d150a0d49ff0ec3f442d21
067766_195840,51f1c90d2d628abeb1b08990763a6028
067777_3840,b0effd71ea655fde15c520417cd30c8f
067779_7680,e151d08cbccabf592ff4fc9203294763
067796_38400,030a853599b5fcf2b47246d9e820775f
067851_92160,4489b72a9a610beaddab3a7c6ed52416
068166_42240,1dfdcecbd9ca4b6ce68dcda86914cfe8
068167_1347840,9b149eecf658b471c00236ebc2004239
068191_84480,4eab9f8f4c3a8425d74b89e4d1f17acc
068193_430080,a3a4a348891a62ff7fc1341eac9fd28d
068210_253440,153f9e6ddb72875e85b5a3e2d1e42f7c
068211_241920,9d5897321d1c4439bb5c1e9b2b82ac62
068213_741120,153e466593a1439d656cd6b02ecb8e12
068214_245760,f9921633f26693b4e69095704a34d74b
068216_410880,71af9651e6d1d6b559d7d387e0adef7a
068217_30720,6cce3743cbac3cac95d2bab7fc8ed8a6
068219_161280,7002e972bb924c3c51bb4fea026071b8
068220_476160,fad562cb3aba66d2efaf3becab65fbc8
068221_372480,6a413ab9fefeab80ef01748ade6770bd
068224_172800,adbe6ca6b49a6a0f750d6ae94fc4000d
068227_264960,1f2ca460f4f83793cc7f29d112588b38
068231_268800,be792627f3571e63e7368ce3917bed3d
068234_257280,27b8fd2cfeeabe5e2ad6521f6a7506c4
068235_330240,ac932d2119d62b67a5dbc3608ae99705
068236_34560,5ffe179808b12618cfc2e665ba4d6271
068237_376320,3fdf44f5468e01d437620a6e4d1fdbf5
068239_145920,4c7ccb6bd453e46e289c0a49eec49702
068242_153600,db4e04fd23346fceaa5712a10e4beff5
068244_433920,83d6394ed0cbbc6c9ea2e30f2d9b288c
068245_46080,d5c17e1a4fd02fe0225a624427821444
068247_480000,a1ec7c9efdd1407bd4abc392c4ac18bb
068256_157440,92cfce5e90e7bbe3a85571a44ede807f
068257_119040,7cef5b656e3142f90ca15a85e8c94790
068258_234240,bfe5eaebb882087ae626273a341accda
068262_30720,1e49fd2c2c3e3481fae5c798ca1d1575
068277_23040,0788091ce398fcb60b2a7f772546c45f
068279_34560,7ce579ec99c5f1a0f7d748b73f46410a
068280_284160,bd02acead778a0a77fb6934fa54f87e7
068281_176640,9b84b25c46b0e9b104f5a2e89196102c
068292_119040,f827be7c87560c0e4c03d62e27de548b
068305_134400,d692881c37b6117c60db446d1e4e0696
068307_268800,61ce0969f811339045d1e62edc3f9c6d
068311_326400,cbb869953f5cb4606a14446086c1c064
068338_3840,98bc211a07b87d546af7ae8f2929bbc8
068339_203520,319e7373c9dd2828f88d8ad03f4f333a
068340_318720,e2420c8813059561713caf711f66d9aa
068341_84480,a91fce7225c0daf4137c2ffcaf382875
068342_207360,9021c8f76c4a7513c02e89be2d23ed83
068343_76800,ff18dd42b20f746f71f5d962379af452
068344_138240,3e6273a19a2269824af571af90bc33e6
068347_76800,cf36610f611df91fab0008a8e0104c65
068357_134400,6060eba8772bb6cf8dbb37c5e69e62f0
068359_15360,13142b7ee54be2dcee0b8845d32ac959
068369_568320,349be23d8ed658b41c4b41e28710b096
068370_76800,1607eed7243b5daecf56cd8d4076d2b9
068375_188160,1d21ada21fba15c941f84e1dbb4fe0bb
068396_69120,d76102f1368b0aef4fe1a3b0a175da8b
068400_311040,2338752b0ce9253e8c21786d801d093a
068402_46080,718826df6f61b2432d2caa5a6a09d5ff
068409_88320,318cbf4ddd7c0727bc64a43ffdcba135
068412_49920,42da4fb1e3f4d8f0ba6d60d7a5f8e469
068416_69120,0d4403a0f9f429c296e8380162b528ec
068420_92160,1a758a83d5ea3aeac32cd47f20deb59a
068422_69120,850b91c3dabf7cc41945ac34186068db
068423_241920,7ee323d087ae11203ad30c10181670a2
068424_299520,96e3b6519b52cc74b3c6eb02feeddfe3
068436_153600,3ff5d439031a0ba9d58dd534ada21961
068438_218880,8c0dba45111005e8d25f3c5bc35c6fca
068440_49920,dee900e275f3b4167d19667f71a499ea
068441_23040,db7c685410536a25a98a756ee991e11f
068442_168960,064719e295d4e63bfb53ed800926c390
068450_7680,6827875c574a8714ba54f67f405aad26
068451_3840,6356add6b2039c9a8bd8c9228a8b6e29
068452_145920,eb8a08978423bd6d537e4d3b77e394c3
068453_53760,13d19b35d9fb3b6bb585970d99a53e37
068465_245760,5464d2b8f2146f0b63e63fc231a1cfc7
068485_418560,8eff1289884fb1ca34bcd5aa974b5ada
068497_80640,f3f0a3b182ccb8bc32fd99bd0323cb44
068509_126720,10d87a32199971c29516fc19228407f1
068512_115200,5b77915ba2b462000de9ab33d22a983c
068519_165120,7e555ffb5b153c7d773eb34b6d3bcb90
068615_192000,5cbc0f9694d50c6d40e10fdb8423912d
068616_207360,7d89731589dba7887335171aebc3148d
068617_272640,e8c6f6211f65f3816d2a0b7853290186
068618_483840,70067d4cd0310388582e0433bfc58af6
068637_403200,4de32c4d5d92614d9e4ce89b66719b10
068648_34560,b6fb276e3dd937c5e012df410f91c898
068665_2588160,41fc698d594a8b203815f2fa056db6c8
068680_49920,8b6b028a7f81627cc18ae7f52db1dd65
068689_134400,f4ffcb99c224e97ba82c738c166d0bd8
068694_0,cb68fb4c604f3de81e22a1dd099cdfe6
068741_357120,6458eedbeefd5380e22123eaf3c8a406
068742_192000,dd2480294f342756fddca11714db7d7f
068743_88320,2d511e745341ba7f0987231882ecbd20
068744_276480,e21710b35ad21194021cd680b51ad6d9
068746_284160,b2fce7949561e11fcede03f48024af06
068748_238080,e5c48424c36dd0aa0c6c4a3fe0a03aa8
068787_149760,d7ff4c3ce0c294d5a46ad8bfc8bfa76e
068807_349440,e68b8a21bbb9af78cb8ec91e0a10527d
068810_368640,fbb88ca49d4fb9ace1f27f6fb1ff2c0b
068817_0,56907a98c0bc2e15a1eb5b017b2c04d9
068820_3840,541e35d788d70c2f7b71599676f0ac2f
068822_353280,754321262aa61e1f272c85e6b74c8d62
068825_314880,8bc264f2e939dfeb83eda405ddb2d6b8
068826_46080,f99eb39a46da1a2b6fdc6debba1d6971
068828_38400,65b2d74a865324f8e608214c9c552be8
068836_61440,a845393a739b37f7a74e5666e6a51779
068837_107520,f52c127229683e9d9c396f09586395c4
068838_180480,4d2821a121bc9999f7e090d9ce6c5307
068839_42240,55dcc093b9f18ff5e7b25c4f932687ea
068840_53760,0e3fb3526672fea29c3e0113251d0620
068841_149760,697428bcf230580c85fbec6007ca1dac
068851_115200,b84dbc3fce8afcc3832ede1800c4f2e5
068852_26880,df57e2612309b03faddd9f39742edc18
068853_69120,72e925160a906df0d4d3ef3297db1da1
068854_84480,0f45be62e6955a8dfeeb963b41327c7b
068855_61440,79aa6d5ef31603ef1a5f6108bb045590
068856_49920,b8e60c53b2c94198c4d35e67bcd5cac9
068857_119040,feacd3ee2e33f2618a1ea0a6be8134de
068858_3840,2596723d7e6f96eb01ed786463ac2eaf
068860_69120,019f119b1656aa8007bdbfe18fb0035e
068863_0,f7b5384b88feb775ce6eb4e22cec70be
068864_142080,2818057e0d2dac07ebfcdd0247fcdb47
068865_46080,499b1f1f4a38181e0da0b05975d6082d
068867_172800,f34528be833be3b580c359789c8a7c7e
068869_203520,382d9eeb4922cfb37e20041ad50af460
068871_96000,9c1eae8e27efac99cec6c8780daaac5d
068884_3840,8cd1d53b02f09ca3c6f86d424b0dfe20
068886_226560,7ccaca95a5ade91cac3e5934a530c438
068888_30720,e94fae4803a6262a6c189029c75e6129
068893_7680,804e6e83166c9396db4612940f3142b5
068906_3840,e9cb2fba0a86cc8fe712379f62e9da41
068928_280320,6e4b50f8feae18a9fa85abf6508f5b2b
068935_215040,3c2067a7216dcc7e7fe162665e4f4175
068936_180480,1511615147ca27cb70632c3c07971a82
068938_165120,51f62b3803d9914a7dcc625884d7916d
068944_80640,04c63e8874002a50960f608b86c6268c
068948_65280,fa99d3fd0fd25973143e65f9e3f6aa05
068950_69120,a0a0c7d06fe9d2d010e61b74ffc9b332
068956_65280,a754cc8d2154d5cf6364539156aad23a
068967_26880,ac0d381cc3f06e642475d8b9735a4976
068988_69120,bfa0812283bbc270631f6b3a787377e9
068995_57600,e01ffa775e582186c08bb57c563dd48c
069005_791040,f392176bd59e819853950541b2661144
069007_257280,e69316857adb947813271805357c8392
069020_3840,630ba2985b36d313ef4db9e81d097d84
069023_618240,a357dfb76aaea738427f34a757623717
069025_357120,c81e16c5b35a652557b59ac864bcea7d
069026_433920,b0be479221420a1b76e87647b48faf78
069028_3840,152b07237fa8efbcf63057e6ec9483d6
069037_7680,7a08d220e384bd2fd20ff1135d9bf472
069039_19200,b0c0cf061e3c297711f43a909c6d839e
069050_334080,abc2f64381f917a27ec0e67516caf405
069052_49920,9a82c357deea0afc51cc3ed2adcab537
069053_180480,f291799ebe386017e3e4d7eb00765099
069055_88320,22e97384752c36a12190aef5af578d6a
069056_172800,68d7af9d4ef7068bfb9c652271b868f1
069057_61440,3d93304ed07db3a3ae37954de70eef65
069058_142080,16e79e03c74410f0350ecc13b0d606cb
069066_142080,b68efd06ae1d0f8238d3645da7b73ff6
069067_26880,b3f599cf8756d5c619d9df363307c474
069078_153600,1e1a0be11cd53bd84962fb88405341c9
069167_253440,06200ad707da624d1a3571b8e43952ef
069179_218880,0383d51156c98a3e1a5330d1dbf45c1a
069181_57600,272720fe374290f4b6f3e7c4912ccfc6
069183_3840,aef0de005b9a22cefb0d3ed4723e6e72
069192_437760,145a6ab9fd88235fd94963bd42b62d6b
069219_130560,038ef284e94328ede4f59f02880ad409
069224_26880,e5b21ff3913a9a76d2d396b31895e18f
069234_57600,5f8f9e88ea551045590cff8a8dead300
069238_99840,41ecbf80fe9743ff272622b2c9b90982
069250_38400,f45bdad52b84c55a000ffa86b2a4219d
069251_564480,25cb14696a9c9f52e6109ad71e983686
069252_107520,0afcc35df60a60a0ce980708b5c1d9c2
069253_57600,e1354a76b984f31aacae8c2141331547
069254_92160,3bd5e2764898e570ecaff5163e6fdc76
069255_241920,a0617919c970304507723c8fd9d43229
069256_30720,e7f85ce1b13579f1af3d1ea5714cd06e
069260_134400,6a5594b56d0bbe631696c38cc41ef362
069303_165120,dd29c0f88afaa3c452819e7dc7039299
069304_591360,15bce920e0e38cd77c39fda8ba89b931
069305_26880,6ee5819d1bc30c2fd08b4faa26cda865
069316_88320,82b69760f67c9cb5929529ca6844baac
069346_495360,cb8ca89d993a57c7d8bfb8c8b2695853
069349_7680,63c0a286a883647d82fd3f6448b0991f
069459_65280,8972990ae0c21d1bfcbc302d75ced84a
069462_483840,cbd176e71017dc9beab7bbd880e2d8d4
069464_334080,1d1dde041bb04d4dc181253ae7fb1052
069465_549120,5b75f4815d826da0670d0caf9797964d
069467_57600,cea398f0c57cf04bb4ea235a32799a36
069474_330240,c9f019aef710126363aa6d1acb496dad
069481_99840,8c360115ffc6f54c3a3488c4503d261c
069482_138240,ebc7e1e4a04f13c2a776ced490a5b66e
069483_134400,e2100aaf19c754236c9c4f35c7078c29
069484_418560,b7157c2d74b672ca59d202914b12459c
069490_7680,c834e6738fedd9cf707476aaf0b0ac51
069493_222720,4ed0ec3ee7754b6016648db09c42c99b
069494_34560,9af8423e3220381a61144c9046b435cc
069495_26880,7c067101875cf008bdf6c54cedd4207a
069496_103680,30be5072b79fdb5e7e6a27183fe5bbaf
069502_96000,515334b414b7d7c3de0afbc47e78ff14
069504_295680,72036bddb03390eb47b02dd51278f007
069508_42240,b5cc8907c423a19b7fd9ec18fc71afc5
069511_426240,79caba158ce29ba354d6b7ce8f2494b6
069515_69120,58f5c52e38680c18c074eef9cafce0ff
069517_119040,f90ece51667cf95634150dc2372ff00e
069524_115200,37e33749e5bfaae9eb6ba20e276e499a
069525_345600,f463656ab3643559015d50691f78ebbd
069533_514560,b2ac6726ccef62d9018af3beea450c0b
069542_188160,575d4af474629bd2df857510cf59319c
069546_295680,956b93b1694d6fd89c8d72fcad4d03f1
069547_15360,7bba06ff761541ee2798d6d6753fd536
069564_103680,41fbe7b735500694ed1068aff91cffa3
069566_138240,4a08a1f5d123760d1894c65fcace80f6
069587_3840,e2cbea73fc62f343db575d92cbbce640
069591_57600,103f25e810ee018f6a4f98ad76244bca
069607_153600,da3475940108caaf8b5df19fc54fc04a
069615_126720,21d40bd494e0456d75c728b29229d9b0
069622_234240,ecd4ab096da1dac720431005cfeae79f
069624_30720,9afdd105b955f5436974fb64a57361a6
069625_111360,f0d42fafef1db0a6d3a15e63724d5ea2
069632_176640,de72848b7ec11bc9006737cf732401ea
069633_241920,4d236260bedf35d3e3c6cb3270fa57bd
069635_326400,163c8e45e33abceffa92fd9c2a0f5023
069644_92160,257a5ec9a155aa786d6160aa247cd22b
069645_126720,bfa491baf994e571a9779d041d6686a6
069656_341760,3094ed6c65932bfa52c91a7d6b960152
069666_207360,f48d08ef70670bb7093c0549606b2922
069682_92160,c27d708759ee370a3d13c138463c248b
069685_395520,77a4ce9e21ccf2a423d658d1db858737
069688_157440,a3afba711d426a6a2b0a9dc7474e9c64
069690_103680,8e5cf7e49d89ec4ca4e4673dae6082ac
069691_61440,54a9f372686fff2eeaa68548242d6962
069692_72960,ce24bd1fab3c03cc9cfa067b44905387
069694_130560,92410f8d761e8f0da74c89149df9cec6
069696_211200,47b5157ef64f581603180ba2c54f62bc
069719_165120,f5c9c89bad91c2cff3eedb440dd60eb3
069723_88320,a34c1792f3de5de1f06886e4d9e7cf7b
069745_149760,4497d36123b7896ee454506e4f58d283
069747_134400,beaf0cb65955f6bb8f6a34f7c2a00fe9
069761_53760,3198697499c180147a1e2a1a509ea11a
069764_272640,e3b4207adb6850f532aeca8f9835fe83
069775_65280,f0e63c23871b37d78e736281fa238f02
069789_3840,680fa77dcea21deb5ebe90b29ac36bbf
069791_65280,6158d7d537a1d13bcb9ec392dca0c8ea
069793_92160,bf7e9ef024f78a70206d2024ce11b34b
069805_145920,92099255dc128b088777ee7da645c7c5
069807_261120,06c917e3b388441de7f82b86b837dab4
069812_460800,45a3e7beafa3d5d79c08132f3c6ea1c4
069845_157440,2d5e58bc98aa1474bbbca60041f4267e
069848_3840,1075f5e32d41a248be7ba3d2f9f7e609
069865_138240,be3fbc065cefadfdc78ffdadb97bee80
069893_111360,064ad93874809bad783b923b95163603
069899_69120,9f625cdf020fa912fc46159032b55a65
069902_7680,098fd629d17d9fe3879155539afd4d6e
069920_142080,d23250a33ea3296fad4ee9749896e115
069966_211200,813620e20cc60d83f2fb1929b6d927e8
069985_34560,7e2840e357e0479c159f80e92f4209c6
069997_199680,2bb88b0281d332960053e55472379f5e
069999_249600,14bcd9b2b6a012aeb12475ee6f9f82f9
070000_245760,a5fcd28aa8f85785e1ed18c697f73064
070005_576000,36c195bd917fa3c24187e91ebf5ac140
070036_119040,46b855b68fd083a7880da9709f7d88f4
070046_368640,2237c16af1650ad4f4a4a08a3b54b733
070059_272640,0beb7471b05c2bdec90797a42a009d36
070067_142080,d6d742ad1fa3b62859fa8aafb14c921b
070068_15360,573ec67ebba3be1e4705814b47da05af
070069_46080,cfac7c0bf90d73df466098201390117b
070073_380160,4c92142719204f4848228fc9ff4ed87e
070074_192000,1e0799d80917125064b54f36e1a598bf
070077_103680,7d8dab54f72e58389badd83ff224c8e5
070110_57600,586eb682a283eeba381506869be22a40
070160_19200,1607f7eaf319d6d5f637016ae6109939
070163_238080,add6a4231c2dbe7a2e93e3b24a2fd76e
070164_26880,8beedbf244734bd335973c375e134ebb
070166_107520,fa34a031d9eabccb69f59dd75ff09c4d
070167_72960,1f4f91bb69098f2ef209c76f8128c5c6
070168_303360,4806706d4b54a3ab3fbd9eb2702b3bec
070169_261120,0727965409a61581130b0d3813e37f37
070171_288000,9fdc4f0888d111984d76b24b501fae7e
070172_111360,e7155ade0fe3316282d1d51c28bc001f
070173_3840,2f36e4ad9a6c6c1ed1fe55c3ca6f5d3e
070174_42240,d567d2d25a7d4326ef6193f2a2b283f6
070178_264960,1c574b74d09865d2a9d9fbef87b92b23
070180_142080,b920b1b2d5eb64dac6fb3f7430619f65
070185_30720,d52d378e1b413f1a2c6cf970b4d61c8f
